TPIA;MAC_MODEM;IP_PC;MAC_PC;LEASE_DEBUT;LEASE_FIN
T-AM-PRO;603D261E31FC;38.18.66.228;18D6C7D05F4E;2017-11-10 13:25:40;2017-12-15 23:58:47
T-AM-PRO;64777D8B8FC1;38.18.66.242;18A6F786E261;2017-07-31 14:24:58;2017-12-15 15:30:16
T-AM-PRO;14B7F8FAF62E;38.18.66.243;6C3B6BE41288;2017-12-05 11:19:52;2017-12-15 14:09:51
T-AM-PRO;64777D8B91FE;38.18.66.67;409BCD3AADBF;2017-11-27 19:43:18;2017-12-15 17:33:42
T-AM-PRO;14B7F8FAF612;38.18.67.100;EC086B4633C1;2017-08-31 17:28:38;2017-12-15 21:03:19
T-AM-PRO;14B7F8FAF619;38.18.67.101;18D6C76B54BF;2017-08-26 09:55:26;2017-12-15 23:55:50
T-AM-PRO;64777D8B8592;38.18.67.102;C4E98487AF5F;2017-09-14 04:38:50;2017-12-15 15:44:43
T-AM-PRO;14B7F8FAFC74;38.18.67.103;18D6C7D05CE7;2017-10-20 16:04:38;2017-12-15 17:36:32
T-AM-PRO;84948C128F30;38.18.67.104;B4750ECBB828;2017-10-03 19:12:10;2017-12-15 18:00:15
T-AM-PRO;14B7F8FAFC6F;38.18.67.105;C83A35081D99;2017-10-05 20:06:17;2017-12-15 19:22:03
T-AM-PRO;603D261E31F8;38.18.67.106;C83A353E3149;2017-12-04 17:24:58;2017-12-15 20:35:40
T-AM-PRO;64777D8B4431;38.18.67.114;6C198FC618BF;2017-12-13 04:56:08;2017-12-15 17:26:21
T-AM-PRO;14B7F8FAF640;38.18.67.115;ACF1DF684E60;2017-08-26 09:46:53;2017-12-15 16:47:08
T-AM-PRO;CC03FA5F5AD3;38.18.67.117;B4750ECBB5F4;2017-08-16 08:33:27;2017-12-16 00:49:16
T-AM-PRO;0024A0AC45E5;38.18.67.118;C83A353425A8;2017-08-24 19:30:54;2017-12-15 21:46:45
T-AM-PRO;D0B2C457913A;38.18.67.119;C8D71900C6AA;2017-08-31 13:36:22;2017-12-15 10:18:20
T-AM-PRO;64777D8B8532;38.18.67.120;54B80A29FE6B;2017-09-08 17:14:04;2017-12-15 16:30:22
T-AM-PRO;14B7F8FAF610;38.18.67.121;EC086B4632CB;2017-09-12 18:44:47;2017-12-15 22:16:34
T-AM-PRO;64777D8B43F2;38.18.67.122;1062EB98AAF3;2017-10-14 14:35:53;2017-12-15 23:04:52
T-AM-PRO;64777D8B9573;38.18.67.123;B4750EAB6FD6;2017-11-23 19:22:09;2017-12-15 18:00:17
T-AM-PRO;14B7F8FB0ABE;38.18.67.130;18D6C73F7502;2017-08-05 11:18:20;2017-12-15 17:33:23
T-AM-PRO;603D261E31BF;38.18.67.131;18D6C7D056A2;2017-11-06 17:56:50;2017-12-15 16:09:55
T-AM-PRO;14B7F8CE7328;38.18.67.132;8416F9FE85CF;2017-09-21 18:07:41;2017-12-15 17:45:26
T-AM-PRO;14B7F8FAF616;38.18.67.133;802689745D67;2017-09-18 17:28:13;2017-12-15 21:44:13
T-AM-PRO;603D261E3175;38.18.67.134;18D6C7D05366;2017-11-14 11:41:55;2017-12-15 15:13:46
T-AM-PRO;0024A0AE4262;38.18.67.135;C4E98487AF97;2017-09-26 13:55:08;2017-12-15 15:34:22
T-AM-PRO;14B7F8FB0AA9;38.18.67.136;14918286DC12;2017-09-27 20:56:04;2017-12-15 14:25:18
T-AM-PRO;14B7F8FAF62A;38.18.67.137;586D8F19306F;2017-10-29 18:31:20;2017-12-16 01:58:58
T-AM-PRO;14B7F8FAF635;38.18.67.138;64D15435E09F;2017-11-15 10:48:58;2017-12-15 20:42:57
T-AM-PRO;14B7F8FAEE37;38.18.67.139;A0AB1BEF0E1A;2017-12-08 19:16:40;2017-12-15 11:06:15
T-AM-PRO;14B7F8FADDD5;38.18.67.147;88D7F6BCE434;2017-07-25 15:59:50;2017-12-15 18:10:04
T-AM-PRO;64777D8B9204;38.18.67.179;30B5C2FA9683;2017-10-04 01:52:01;2017-12-15 18:11:23
T-AM-PRO;14B7F8FAF5FE;38.18.67.18;D46E0EA004B3;2017-08-22 13:06:37;2017-12-15 21:35:21
T-AM-PRO;802994C906D0;38.18.67.180;18D6C7D05B07;2017-10-20 12:10:23;2017-12-15 17:41:47
T-AM-PRO;14B7F8FAF5FC;38.18.67.181;58EF68A7C583;2017-10-24 01:42:54;2017-12-15 20:46:24
T-AM-PRO;14B7F8FAF637;38.18.67.19;10FEED7BBA85;2017-09-13 10:17:48;2017-12-15 16:27:50
T-AM-PRO;14B7F8FAFBF6;38.18.67.20;64D15431B2A8;2017-10-05 15:06:24;2017-12-15 22:12:20
T-AM-PRO;603D261E31BB;38.18.67.21;18D6C7D06413;2017-11-07 14:06:39;2017-12-15 22:40:32
T-AM-PRO;14B7F8FAEE3D;38.18.67.210;D46E0EA004A7;2017-07-27 15:57:08;2017-12-15 18:59:22
T-AM-PRO;0023A278E356;38.18.67.211;C4E98487B0C1;2017-08-23 23:04:32;2017-12-15 14:32:44
T-AM-PRO;64777D8B43FB;38.18.67.212;6C722012861B;2017-07-31 11:20:10;2017-12-15 12:49:57
T-AM-PRO;14B7F8FAEE3C;38.18.67.213;C4E984A10469;2017-08-09 07:27:19;2017-12-15 12:36:02
T-AM-PRO;0025F1563D7C;38.18.67.214;18A6F79B671F;2017-08-10 14:24:54;2017-12-15 21:01:47
T-AM-PRO;14B7F8FB0AA6;38.18.67.215;B4750ECBB83C;2017-08-10 15:56:52;2017-12-15 15:15:24
T-AM-PRO;14B7F8FADBD3;38.18.67.216;E46F13685A1D;2017-08-20 20:02:06;2017-12-15 16:30:07
T-AM-PRO;64777D8B44C1;38.18.67.217;C0C1C0026007;2017-08-24 17:31:41;2017-12-15 10:04:29
T-AM-PRO;D0B2C457907A;38.18.67.218;C4E984A105A9;2017-08-31 13:06:25;2017-12-15 14:33:25
T-AM-PRO;0023A27BF5F2;38.18.67.219;60E327A3AF3F;2017-08-31 14:16:23;2017-12-15 23:05:49
T-AM-PRO;802994C9063B;38.18.67.220;B4750ECBB7F4;2017-09-08 10:31:02;2017-12-16 00:09:08
T-AM-PRO;14B7F8FAF61A;38.18.67.221;E8DE275C85BB;2017-09-04 15:06:03;2017-12-16 00:22:33
T-AM-PRO;14B7F8FAF63C;38.18.67.222;58EF680F9E39;2017-09-12 17:31:08;2017-12-15 23:12:57
T-AM-PRO;603D261E3173;38.18.67.226;788A200B0D50;2017-11-14 15:03:12;2017-12-15 14:26:32
T-AM-PRO;14B7F8FAEE3E;38.18.67.242;60E327A39EFF;2017-07-27 14:34:07;2017-12-15 16:59:32
T-AM-PRO;64777D8B37D7;38.18.67.50;C46E1F69B0CE;2017-09-08 11:03:08;2017-12-15 13:58:40
T-AM-PRO;14B7F8FAF63E;38.18.67.66;F099BF0304EF;2017-08-11 13:48:22;2017-12-15 17:42:01
T-AM-PRO;0024A1894456;38.18.67.98;C4E98487AE29;2017-07-31 15:38:21;2017-12-15 16:17:30
T-AM-PRO;0023A2798258;38.18.67.99;CCB255DDAC79;2017-07-31 19:01:53;2017-12-15 12:06:37
T-AM-PRO;14B7F8FAEE38;38.18.68.101;18A6F78E247B;2017-08-15 09:11:49;2017-12-15 22:52:13
T-AM-PRO;14B7F8FAF63D;38.18.68.102;18D6C7D08525;2017-08-15 14:00:35;2017-12-16 01:42:27
T-AM-PRO;14B7F8FAF602;38.18.68.103;58EF680F91E9;2017-08-28 17:59:00;2017-12-15 19:54:46
T-AM-PRO;08952A258C1A;38.18.68.104;C4E98487AE4B;2017-09-22 15:17:49;2017-12-15 17:14:31
T-AM-PRO;CC03FAB37881;38.18.68.105;18A6F79B75F3;2017-12-14 18:39:31;2017-12-15 19:09:41
T-AM-PRO;CC03FAB37881;38.18.68.105;18A6F79B75F3;2017-12-12 11:44:10;2017-12-14 18:39:14
T-AM-PRO;14B7F8FB0AAD;38.18.68.106;60E327A3AECF;2017-08-31 10:26:32;2017-12-16 00:55:18
T-AM-PRO;14B7F8FAF615;38.18.68.108;18A6F79B6C31;2017-09-01 17:43:28;2017-12-15 18:27:47
T-AM-PRO;14B7F8FAF603;38.18.68.109;58EF680F927D;2017-09-01 18:06:16;2017-12-15 14:06:17
T-AM-PRO;D0B2C4579075;38.18.68.110;B4750EAB6EEB;2017-09-08 15:53:31;2017-12-15 19:43:40
T-AM-PRO;802994C9063F;38.18.68.114;107B44B5CFC0;2017-09-15 16:06:15;2017-12-15 20:13:09
T-AM-PRO;603D261E31BA;38.18.68.115;908D78578D8F;2017-11-01 14:06:39;2017-12-15 16:18:03
T-AM-PRO;14B7F8FAF630;38.18.68.162;C056273241BD;2017-09-21 10:00:05;2017-12-15 12:28:57
T-AM-PRO;14B7F8FAF62F;38.18.68.18;6C3B6BE40FD8;2017-10-04 11:24:13;2017-12-15 22:27:47
T-AM-PRO;14B7F8FAF613;38.18.68.2;60E327A3AB99;2017-10-25 16:15:34;2017-12-15 21:38:28
T-AM-PRO;84948C128FA9;38.18.68.210;6EB0CE147D55;2017-12-14 21:42:33;2017-12-15 22:12:34
T-AM-PRO;84948C128FA9;38.18.68.210;6EB0CE147D55;2017-11-04 00:01:48;2017-12-14 21:42:33
T-AM-PRO;603D261E31F9;38.18.68.211;081076E3F2AF;2017-11-09 13:41:04;2017-12-15 21:10:33
T-AM-PRO;3C754A32DC6E;38.18.68.3;1062EB14E5D6;2017-09-18 16:05:55;2017-12-15 23:55:54
T-AM-PRO;A47AA46A94FC;38.18.68.4;B8AC6F6E6FE8;2017-11-22 18:19:50;2017-12-15 19:13:01
T-AM-PRO;14B7F8FADDD4;38.18.68.66;74867A5F2971;2017-07-20 15:52:59;2017-12-15 18:52:55
T-AM-PRO;603D261E2F5F;38.18.68.67;ACF1DF63E447;2017-11-07 18:36:19;2017-12-15 17:55:54
T-AM-PRO;14B7F8FAFBFE;38.18.68.68;64D15431B31B;2017-11-23 11:45:00;2017-12-15 16:30:25
T-AM-PRO;84948C129540;38.18.68.84;6C3B6BE41274;2017-09-12 18:48:52;2017-12-15 21:42:18
T-AM-PRO;64777D8B5004;38.18.68.98;6038E0D7ECCB;2017-08-16 01:31:58;2017-12-15 16:20:39
T-AM-PRO;64777D8B43F5;38.18.68.99;D46E0EA004D5;2017-08-08 02:43:46;2017-12-15 22:00:58
T-AM-PRO;CC03FA5F5AD9;38.18.69.2;687F740AA34C;2017-09-21 18:47:31;2017-12-15 13:49:04
T-AM-PRO;001A669492CA;38.18.69.34;18A6F73A00B1;2017-12-14 11:57:30;2017-12-15 12:27:30
T-AM-PRO;603D261E3131;38.18.69.50;18D6C790ABF8;2017-12-04 22:52:07;2017-12-15 23:26:11
T-AM-PRO;CC03FAB3788F;38.18.69.51;D46E0E9FE54F;2017-12-07 13:01:14;2017-12-15 18:51:11
T-AM-PRO;603D261E3133;38.18.69.52;18D6C7D057B0;2017-12-05 13:07:27;2017-12-15 21:46:00
T-AM-PRO;84948C129523;38.18.69.53;18D6C76B551B;2017-12-05 15:14:53;2017-12-15 19:01:57
T-AM-PRO;0025F1756D0A;38.18.69.54;D46E0E9FDF8D;2017-12-05 18:12:57;2017-12-15 15:27:41
T-AM-PRO;CC03FA5F59F9;38.18.69.55;18D6C7D04E0E;2017-12-09 15:24:55;2017-12-15 15:55:30
T-AM-PRO;480033CAC42C;38.18.69.56;F4F26D4923DF;2017-12-11 19:46:46;2017-12-16 00:22:00
T-AM-PRO;802994C9063C;38.18.69.57;603197FCB60B;2017-12-06 15:40:40;2017-12-16 00:40:14
T-AM-PRO;74561227A9AC;38.18.69.58;C0A0BBC5DC1F;2017-12-13 15:05:52;2017-12-15 21:43:38
T-AM-PRO;14B7F8FAEE39;38.18.70.18;6C3B6BE41C04;2017-11-18 11:23:48;2017-12-16 01:31:19
T-AM-PRO;603D261E3174;38.18.70.197;3065EC664050;2017-11-20 11:27:01;2017-12-15 16:36:58
T-AM-PRO;14B7F8FB0ABD;38.18.70.34;A0AB1B8D21BB;2017-08-09 14:49:08;2017-12-15 20:19:11
T-AM-PRO;0022103AFFC3;38.18.70.98;F81A67F36195;2017-12-13 03:52:51;2017-12-15 22:27:58
T-AM-PRO;0017EE624670;38.18.72.82;18D6C76B1E07;2017-10-13 18:05:48;2017-12-16 00:46:19
T-AM-PRO;603D261E31F7;38.18.73.114;C05627727D0F;2017-12-07 16:38:02;2017-12-15 22:44:31
T-AM-PRO;0023A27E2BE5;38.18.73.194;C4E98487AE3F;2017-10-13 16:30:01;2017-12-15 19:47:26
T-AM-PRO;14B7F8FAFC75;38.18.73.195;18D6C7D0555E;2017-10-23 16:09:22;2017-12-15 16:22:11
T-AM-PRO;603D261E31FB;38.18.73.196;001A79376663;2017-11-10 16:03:28;2017-12-15 14:46:17
T-AM-PRO;603D261E3134;38.18.73.197;18D6C790AD54;2017-12-09 11:16:26;2017-12-15 14:33:43
T-AM-PRO;14B7F8FAF63A;38.18.74.115;6038E0DACC16;2017-08-31 12:48:00;2017-12-15 12:57:02
T-AM-PRO;0022102D5783;38.18.74.116;18A6F73A0E21;2017-10-05 09:55:54;2017-12-15 19:20:23
T-AM-PRO;64777D8B44F4;38.18.74.120;64315056739C;2017-09-14 21:19:47;2017-12-15 16:18:24
T-AM-PRO;D0B2C4579139;38.18.74.130;18D6C73F99A7;2017-12-06 18:44:41;2017-12-15 19:16:29
T-AM-PRO;14B7F8FB0AA8;38.18.74.133;6C3B6BE41264;2017-12-12 17:33:26;2017-12-15 18:15:13
T-AM-PRO;802994C906CB;38.18.75.146;C4E98487AD77;2017-11-23 14:43:02;2017-12-15 22:39:16
T-AM-PRO;603D261E312E;38.18.75.147;0023CD168E01;2017-12-08 17:15:19;2017-12-15 19:19:50
T-AM-PRO;64777D8B96E4;38.18.75.148;9CD643CB65B9;2017-11-29 15:46:15;2017-12-15 20:03:53
T-AM-PRO;64777D8BDEC9;38.18.75.149;64D154617777;2017-12-05 13:26:34;2017-12-15 18:41:07
T-AM-PRO;64777D8C28B8;38.18.75.150;E0CB4EDC7913;2017-12-06 18:45:02;2017-12-15 23:26:01
T-AM-PRO;603D261E3130;38.18.75.151;E8CC18F6C773;2017-12-11 11:55:08;2017-12-15 20:44:54
T-AM-PRO;64777D8B953A;38.18.75.152;64D1546B489B;2017-12-14 20:02:22;2017-12-15 21:11:44
T-AM-PRO;14B7F8FAFC5F;38.18.75.67;6C3B6BE41280;2017-12-05 12:06:55;2017-12-15 17:42:50
T-AM-PRO;0023A27BFF55;38.18.76.114;C46E1F7EF251;2017-08-31 15:20:56;2017-12-15 21:23:29
T-AM-PRO;14B7F8FAF618;38.18.76.146;C4A81D87C20F;2017-08-24 16:07:30;2017-12-15 15:07:10
T-AM-PRO;14B7F8FAF5FF;38.18.76.2;18D6C7D07418;2017-11-17 01:57:33;2017-12-15 21:21:25
T-AM-PRO;64777D8B8E1A;38.18.76.226;D46E0E9FE7BD;2017-08-15 11:36:25;2017-12-16 01:10:36
T-AM-PRO;14B7F8FAEE3A;38.18.76.242;EC086B507F41;2017-08-06 23:03:46;2017-12-15 20:50:01
T-AM-PRO;14B7F8FB0ABF;38.18.76.243;D46E0EA004AD;2017-08-09 21:46:41;2017-12-15 19:51:31
T-AM-PRO;64777D8B43F8;38.18.76.244;001E33A50BC5;2017-11-09 09:17:02;2017-12-15 12:23:51
T-AM-PRO;001E469742A2;38.18.76.245;30B5C273AD3F;2017-10-04 17:56:04;2017-12-15 14:40:38
T-AM-PRO;001ADEA42C08;38.18.76.246;6038E053F43D;2017-10-17 09:23:47;2017-12-15 14:59:40
T-AM-PRO;64777D8B6BC7;38.18.76.247;64D1543243B6;2017-12-13 20:19:16;2017-12-15 23:50:36
T-AM-PRO;64777D8B94E0;38.18.77.131;149182B19AF0;2017-11-30 00:10:54;2017-12-16 02:07:06
T-AM-PRO;14B7F8FB0AC0;38.18.77.194;6038E0D9645D;2017-10-26 03:15:23;2017-12-16 02:03:26
T-AM-PRO;0023A27E2C49;38.18.77.2;D46E0E9FE6D9;2017-11-01 17:34:34;2017-12-15 23:29:05
T-AM-PRO;14B7F8FAF631;38.18.79.66;6C3B6BE412F4;2017-10-03 19:58:37;2017-12-15 22:02:05
T-AM-PRO;14B7F8FAFBF8;38.18.81.228;D85D4CC2421F;2017-12-11 20:56:33;2017-12-15 01:14:19
T-AM-PRO;14B7F8FAF628;38.18.82.114;58EF68A7C27F;2017-09-15 15:25:14;2017-12-15 15:14:41
T-AM-PRO;802994C90641;38.18.82.115;B4750EAF4453;2017-09-08 10:41:52;2017-12-15 20:22:30
T-AM-PRO;0025F1756BE4;38.18.82.116;60E327A3AE2F;2017-09-08 20:00:54;2017-12-15 19:45:01
T-AM-PRO;08952A258C10;38.18.82.117;B4750ECBB788;2017-09-21 13:03:53;2017-12-16 01:33:05
T-AM-PRO;14B7F8FAF636;38.18.82.118;64D15435E059;2017-09-16 18:04:06;2017-12-15 12:51:43
T-AM-PRO;0023A278E9DB;38.18.82.119;6C198FC41277;2017-11-30 21:00:33;2017-12-15 13:43:56
T-AM-PRO;0025F1058F42;38.18.82.120;C0A0BBC6D7A7;2017-09-08 18:24:01;2017-12-15 22:16:17
T-AM-PRO;0025F1756DDF;38.18.82.121;C4E98487B19D;2017-10-13 14:57:11;2017-12-15 16:08:30
T-AM-PRO;001ADEA4197A;38.18.82.123;74EA3AC025AF;2017-10-06 21:35:35;2017-12-15 14:56:11
T-AM-PRO;14B7F8FAF60E;38.18.82.124;D46E0E9FFCFD;2017-10-19 14:06:26;2017-12-15 20:52:38
T-AM-PRO;14B7F8FAF625;38.18.82.125;58EF68A7C3F7;2017-10-09 12:05:07;2017-12-15 16:12:57
T-AM-PRO;0023EEEC023B;38.18.82.126;00270E3C58F5;2017-10-24 18:02:32;2017-12-15 16:02:54
T-AM-PRO;603D261E3136;38.18.82.130;B4750EBE4744;2017-09-08 15:42:56;2017-12-15 11:05:04
